name, depth, offset,  scale0, scale1, dist0, dist1, correctanswer, viewtype, interoculartype, blend, projection, answer, correct
BOT,8.625,0,1.03424,1.00572,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.952144,1.03624,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.975445,1.04666,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.982585,1.0309,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.991974,0.974536,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.01152,0.985857,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.973858,0.952209,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.980641,1.02847,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.9985,0.986456,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00019,0.977696,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.00146,1.00017,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.01499,1.02769,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04666,1.00416,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.0376,0.993917,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.957543,1.0147,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.984678,0.96791,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.954361,0.99008,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.98798,0.980947,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.02315,1.01251,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.980784,1.04712,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.04045,1.0357,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.986649,0.998579,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.02824,0.990956,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.996628,0.958984,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04181,1.02324,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00283,0.95531,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.02034,0.993634,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.992958,1.01548,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03678,1.02033,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.955275,0.984424,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.963376,0.973957,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.03871,0.984083,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00981,1.047,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.964021,1.03656,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.02024,0.981619,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.958831,0.979093,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00216,1.03006,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.04854,0.962122,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01692,0.97841,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.999466,0.978691,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.0411,1.00703,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.01415,0.961791,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.990759,1.03493,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01651,0.971869,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04654,0.983071,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
